pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
A,False,535.419921875,541.1202392578125,561.60546875,543.7761840820312,"The following text is adapted from Paul Laurence Dunbar’s 1902 novel The Sport of the Gods. Joe and some of his family members have recently moved to New York City. [Joe] was wild with enthusiasm and with a desire to be a part of all that the metropolis meant. In the evening he saw the young fellows passing by dressed in their spruce clothes, and he wondered with a sort of envy where they could be going. Back home there had been no place much worth going to, except church and one or two people’s houses.",Which choice best states the main purpose of the text?,It illustrates a character’s reaction to a new environment.,It explains why a character has traveled to a city.,It compares a character’s thoughts about an event at two different times of day.,It presents a character feeling regret over leaving home.,A
B,False,391.7626953125,389.12115478515625,390.0345458984375,390.32427978515625,"Painter Alma W. Thomas was fascinated by the colors and shapes found in nature. The flowers and trees in the garden at her home in Washington, DC,   _   her work. For example, Thomas’s use of broken brushstrokes was inspired by the way that light would shine through the leaves of a tree in front of her house.",Which choice completes the text with the most logical and precise word or phrase?,restricted,announced,distracted,influenced,D
C,False,506.6790466308594,493.5606384277344,491.23516845703125,504.73388671875,"While researching a topic, a student has taken the following notes: The Gullah are a group of African Americans who have lived in parts of the southeastern United States since the 18th century. Gullah culture is influenced by West African and Central African traditions. Louise Miller Cohen is a Gullah historian, storyteller, and preservationist. She founded the Gullah Museum of Hilton Head Island, South Carolina, in 2003. Vermelle Rodrigues is a Gullah historian, artist, and preservationist. She founded the Gullah Museum of Georgetown, South Carolina, in 2003.",The student wants to emphasize the duration and purpose of Cohen's and Rodrigues's work. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"At the Gullah Museums in Hilton Head Island and Georgetown, South Carolina, visitors can learn more about the Gullah people who have lived in the region for centuries.","Louise Miller Cohen and Vermelle Rodrigues have worked to preserve the culture of the Gullah people, who have lived in the United States since the 18th century.","Since 2003, Louise Miller Cohen and Vermelle Rodrigues have worked to preserve Gullah culture through their museums.","Influenced by the traditions of West and Central Africa, Gullah culture developed in parts of the southeastern United States in the 18th century.",C
C,False,356.111083984375,358.26104736328125,355.04180908203125,355.594482421875,"The works of Chicana artist Ester Hernandez are now   _   in museums both in the United States and abroad, but the murals she contributed to as a member of Las Mujeres Muralistas early in her artistic career were displayed in outdoor public spaces across San Francisco.",Which choice completes the text with the most logical and precise word or phrase?,invented,adjusted,featured,recommended,C
D,False,587.8611450195312,581.9722290039062,570.3231201171875,565.0564575195312,"Roasted green chiles are a popular ingredient in Southwestern cuisine, but the traditional roasting method of burning propane is not environmentally friendly. To see if solar power could provide a better alternative, engineer Kenneth Armijo and his team roasted batches of green chiles using between 38 and 42 heliostats, which are devices that concentrate sunlight. The team was successful in reaching the same roasting temperature used in traditional propane roasting, but they found that propane yielded faster results. While the fastest solar-roasted green chiles took six minutes, batches using propane took only four. Armijo hypothesizes that they can reduce the roasting time for solar-roasted green chiles by using more heliostats.","Which finding, if true, would most directly support Armijo’s hypothesis?",The temperature inside the roasting drum is distributed more evenly when roasting green chiles with solar power than with propane.,Attempts to roast green chiles using 50 heliostats yields results in fewer than six minutes.,Green chile connoisseurs prefer the flavor of solar-roasted green chiles over the flavor of propane-roasted green chiles.,The skins of solar-roasted green chiles are easier to peel than the skins of propane-roasted green chiles.,B
D,False,485.02337646484375,474.0486145019531,466.5584411621094,466.38275146484375,"Paleontologists searching for signs of ancient life have found many fossilized specimens of prehistoric human ancestors, including several from the Pleistocene era discovered in a geological formation in the Minatogawa quarry in Japan. However, to study the emergence of the earliest multicellular organisms to appear on Earth, researchers must turn elsewhere, such as to the Ediacaran geological formation at Mistaken Point in Canada. A UNESCO World Heritage Site, the 146-hectare reserve contains more than 10,000 fossils that together document a critical moment in evolutionary history.",What does the text indicate about the geological formation at Mistaken Point?,It holds a greater number of fossils but from a smaller variety of species than the formation in the Minatogawa quarry does.,It has provided evidence that the earliest human species may have emerged before the Pleistocene era.,It is widely considered by paleontologists to be the most valuable source of information about prehistoric life forms.,It contains specimens from an older time period than those found in the formation in the Minatogawa quarry.,D
C,False,296.92803955078125,297.6253967285156,295.43414306640625,297.235595703125,"Barring major archaeological discoveries, we are unlikely to ever have   _   account of ancient Egypt under the female pharaoh Hatshepsut, as much of the evidence of her reign was deliberately destroyed by her successors.",Which choice completes the text with the most logical and precise word or phrase?,an imaginative,a superficial,an exhaustive,a questionable,C
B,False,369.795166015625,366.4755859375,373.46453857421875,373.89093017578125,"Over twenty years ago, in a landmark experiment in the psychology of choice, professor Sheena Iyengar set up a jam-tasting booth at a grocery store. The number of jams available for tasting ______ some shoppers had twenty-four different options, others only six. Interestingly, the shoppers with fewer jams to choose from purchased more jam.",Which choice completes the text so that it conforms to the conventions of Standard English?,varied:,"varied,","varied, while",varied while,A
B,False,558.469970703125,551.5234375,554.4345703125,556.0986938476562,"The Haitian Declaration of Independence was issued in 1804, bringing to an end the revolution against colonial France that began in 1791. Written in French, which was not the first language of most Haitians but which was used throughout Europe as the language of international diplomacy, the declaration notes that Haiti will not bring rebellion to other Caribbean nations, promises to respect the sovereignty of its neighbors—widely understood as a reassurance to the United States—and sets up Haiti as an example for future struggles against colonizers (an implicit reference to the many colonies then found in the Americas). So even though the declaration is explicitly addressed to the Haitian people, it’s reasonable to conclude that …",Which choice most logically completes the text?,aspects of the declaration were modeled on similar documents from other countries.,the French government may have been surprised by the declaration.,many Haitian people opposed the revolution and the declaration.,the declaration actually had several intended audiences.,D
A,False,2775.03857421875,2776.894287109375,2794.01123046875,2794.805419921875,"How to Build a Baby's Brain: Paragraph 1: You cannot see what is going on inside your new-born's brain. You cannot see the electrical activity as her eyes lock onto yours and, almost instantaneously, a neuron in her retina makes a connection to one in her brain's visual cortex that will last all her life. The image of your face has become an enduring memory inher mind. And you cannot see the explosive release of a neurotransmitter—brain chemical—as a neuron from your baby's ear, carrying the electrically encoded sound of ""ma,"" connects to a neuron in her auditory cortex. ""Ma"" has now commandeered a cluster of cells in the infant's brain that will, as long as the child lives, respond to no other sound. Paragraph 2: You cannot see any of this. But Dr. Harry Chugani can come close. With positron-emission tomography (PET), Chugani, a pediatric neurobiologist, watches the regions of a baby's brain turn on, one after another, like city neighborhoods having their electricity restored after a blackout. He can measure activity in the primitive brain stem and sensory cortex from the moment the baby is born. He can observe the visual cortex burn with activity in the second and third months of life. He can see the frontal cortex light up at 6 to 8 months. He can see, in other words, that the brain of a baby is still forming long after the child has left the womb—not merely growing bigger, but forming the microscopic connections responsible for feeling, learning and remembering. Paragraph 3: Scientists are just now realizing how experiences after birth, rather than something innate, determine the actual wiring of the human brain. Only 15 years ago neuroscientists assumed that by the time babies are born, the structure of their brains had been genetically determined. But by 1996, researchers knew that was wrong. Instead, early-childhood experiences exert a dramatic and precise impact, physically determining how the intricate neural circuits of the brain are wired. Since then they have been learning how those experiences shape the brain's circuits. Paragraph 4: At birth, the brain's 100 billion or so neurons form more than 50 trillion connections (synapses). The genes the baby carries have already determined his brain's basic wiring. They have formed the connections in the brain stem that will make the heart beat and the lungs respire. But that's not all. Of a human's 80,000 different genes, fully half are believed to be involved in forming and running the central nervous system. Yet even that doesn't come close to what the brain needs. In the first months of life, the number of synapses will increase 20-50 fold—to more than 1,000 trillion. There simply are not enough genes in the human species to specify so many connections. Paragraph 5: That leaves experience—all the signals that a baby receives from the world. Experience seems to exert its effects by strengthening synapses. Just as a memory will fade if it is not accessed from time to time, so synapses that are not used will also wither away in a process called pruning. The way to reinforce these wispy connections has come to be known as stimulation. Contrary to the claims of entrepreneurs preying on the anxieties of new parents, stimulation does not mean subjecting a toddler to flashcards. Rather, it is something much simpler—sorting socks by color or listening to the soothing cadences of a fairy tale. In the most extensive study yet of what makes a difference, Craig Ramey of the University of Alabama found that it was blocks, beads, peekaboo and other old-fashioned measures that enhance cognitive, motor and language development—and, absent traumas, enhance them permanently. Paragraph 6: The formation of synapses (synaptogenesis) and their pruning occurs at different times in different parts of the brain. The sequence seems to coincide with the emergence of various skills. Synaptogenesis begins in the motor cortex at about 2 months. Around then, infants lose their ""startle"" and ""rooting"" reflexes and begin to master purposeful movements. At 3 months, synapse formation in the visual cortex peaks; the brainis fine-tuning connections allowing the eyes to focus on an object. At 8 or 9 months the hippocampus, which indexes and files memories, becomes fully functional; only now can babies form explicit memories of, say, how to move a mobile. In the second half of the first year, finds Chugani, the prefrontal cortex, the seat of forethought and logic, forms synapses at such a rate that it consumes twice as much energy as an adult brain. That furious pace continues for the child's first decade of life.",The main point of this passage is to:,illustrate the importance of genetics in the formation of a baby's brain.,illustrate the importance of stimulation and experience in the formation of a baby's brain.,indicate the great need for conducting further research on babies' brains.,compare the latest research on babies' brains with similar research conducted fifteen years ago.,B
B,False,491.507080078125,480.880615234375,490.9775085449219,504.51605224609375,"The following text is adapted from Oscar Wilde’s 1891 novel The Picture of Dorian Gray. Dorian Gray is taking his first look at a portrait that Hallward has painted of him. Dorian passed listlessly in front of his picture and turned towards it. When he saw it he drew back, and his cheeks flushed for a moment with pleasure. A look of joy came into his eyes, as if he had recognized himself for the first time. He stood there motionless and in wonder, dimly conscious that Hallward was speaking to him, but not catching the meaning of his words. The sense of his own beauty came on him like a revelation. He had never felt it before.","According to the text, what is true about Dorian?",He wants to know Hallward’s opinion of the portrait.,He is delighted by what he sees in the portrait.,He prefers portraits to other types of paintings.,He is uncertain of Hallward’s talent as an artist.,B
D,False,326.8476867675781,331.4056396484375,333.9325256347656,324.69573974609375,"Each year in the fall, when the weather starts to cool in the northern hemisphere, millions of North American monarch butterflies journey south. Searching for food and warmer habitats, they   _   thousands of miles—from as far north as Canada all the way down to Mexico—on this annual migration.",Which choice completes the text so that it conforms to the conventions of Standard English?,flew,were flying,had flown,fly,D
D,False,540.0715942382812,535.5084838867188,531.3809814453125,519.8636474609375,"The Younger Dryas was a period of extreme cooling from 11,700 to 12,900 years ago in the Northern Hemisphere. Some scientists argue that a comet fragment hitting Earth brought about the cooling. Others disagree, partly because there is no known crater from such an impact that dates to the beginning of the period. In 2015, a team led by Kurt Kjær detected a 19-mile-wide crater beneath a glacier in Greenland. The scientists who believe an impact caused the Younger Dryas claim that this discovery supports their view. However, Kjær’s team hasn’t yet been able to determine the age of the crater. Therefore, the team suggests that   _  .",Which choice most logically completes the text?,it can’t be concluded that the impact that made the crater was connected to the beginning of the Younger Dryas.,it can’t be determined whether a comet fragment could make a crater as large as 19 miles wide.,scientists have ignored the possibility that something other than a comet fragment could have made the crater.,the scientists who believe an impact caused the Younger Dryas have made incorrect assumptions about when the period began.,A
B,False,405.6604309082031,403.3645935058594,403.7012634277344,409.6308288574219,"The Mule Bone, a 1930 play written by Zora Neale Hurston and Langston Hughes, is perhaps the best-known of the few examples of   _   in literature. Most writers prefer working alone, and given that working together cost Hurston and Hughes their friendship, it is not hard to see why.","The Mule Bone, a 1930 play written by Zora Neale Hurston and Langston Hughes, is perhaps the best-known of the few examples of in literature. Most writers prefer working alone, and given that working together cost Hurston and Hughes their friendship, it is not hard to see why. Which choice completes the text with the most logical and precise word or phrase?",characterization,interpretation,collaboration,commercialization,C
C,False,447.6222839355469,445.695068359375,439.87890625,448.3161926269531,"While researching a topic, a student has taken the following notes: Wool is a natural—and economically important—fiber that is obtained from animals like sheep. Australia is a leading producer of wool. The thickness of wool fibers varies across sheep breeds. Merino sheep produce fine wool that is used for apparel. Rambouillet sheep produce fine wool that is used for apparel. Romney sheep produce thick wool that is used for rugs and blankets.",The student wants to emphasize how Romney wool differs from Merino and Rambouillet wool. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Romney wool is just one of the many kinds of wools, each originating from a different breed of sheep.","Sheep wool varies from breed to breed, so Romney wool will be different than other kinds of wool.","The fine wool produced by Merino and Rambouillet sheep is used for apparel, whereas the thicker wool of Romney sheep is used in rugs and blankets.",Wool is an economically important fiber—especially in Australia—that can be used to make apparel or even rugs and blankets.,C
A,False,469.88232421875,475.48291015625,471.51361083984375,474.6357421875,"Researchers have found a nearly 164,000-year-old molar from a member of the archaic human species known as Denisovans in a cave in Laos, suggesting that Denisovans lived in a wider range of environments than indicated by earlier evidence. Before the discovery, Denisovans were thought to have lived only at high altitudes in relatively cold climates in what are now Russia and China, but the discovery of the tooth in Laos suggests that they may have lived at low altitudes in relatively warm climates in Southeast Asia as well.","Which choice best states the function of the portion in the text, “Before the discovery, Denisovans were thought to have lived only at high altitudes in relatively cold climates in what are now Russia and China” as a whole?",It dismisses as untrue the research presented in the previous sentence.,It defines a term used in the description that follows in the rest of the sentence.,It emphasizes the main goal of the research introduced in the previous sentence.,It provides context that clarifies the significance of the information that follows in the rest of the sentence.,D
D,False,379.1380920410156,379.027587890625,382.34759521484375,378.9184875488281,"According to statistician Nassim Nicholas Taleb, the best way to predict the amount of time a nonperishable entity (such as a building or a technology) will continue to exist is to examine how long it has survived so far. In this view, an item’s age is the strongest   _   how much longer it will last.",Which choice completes the text with the most logical and precise word or phrase?,uncertainty about,indicator of,motivation for,criticism of,B
B,False,392.1878356933594,390.28302001953125,390.5985107421875,391.628173828125,Neuroscientist Karen Konkoly wanted to determine whether individuals can understand and respond to questions during REM sleep. She first taught volunteers eye movements they would use to respond to basic math problems while asleep (a single left-right eye movement indicated the number one).   _   she attached electrodes to the volunteers' faces to record their eye movements during sleep.,Which choice completes the text with the most logical transition?,"Specifically,","Next,","For instance,","In sum,",B
D,False,563.0317993164062,555.0275268554688,541.8502807617188,533.6392822265625,"“The Young Girl” is a 1920 short story by Katherine Mansfield. In the story, the narrator takes an unnamed seventeen-year-old girl and her younger brother out for a meal. In describing the teenager, Mansfield frequently contrasts the character’s pleasant appearance with her unpleasant attitude, as when Mansfield writes of the teenager,   _   .",Which quotation from “The Young Girl” most effectively illustrates the claim?,"“I heard her murmur, ‘I can’t bear flowers on a table.’ They had evidently been giving her intense pain, for she positively closed her eyes as I moved them away.”","“While we waited she took out a little, gold powder-box with a mirror in the lid, shook the poor little puff as though she loathed it, and dabbed her lovely nose.”","""I saw, after that, she couldn’t stand this place a moment longer, and, indeed, she jumped up and turned away while I went through the vulgar act of paying for the tea.”",“She didn’t even take her gloves off. She lowered her eyes and drummed on the table. When a faint violin sounded she winced and bit her lip again. Silence.”,B
C,False,391.5162658691406,384.9141845703125,376.60302734375,392.55255126953125,"Volunteering, or giving time for a community service for free, is a valuable form of civic engagement because helping in a community is also good for society as a whole. In a survey of youths in the United States, most young people said that they believe volunteering is a way to help people on an individual level. Meanwhile, only 6% of the youths said that they think volunteering is a way to help fix problems in society overall. These replies suggest that …",Which choice most logically completes the text?,many young people think they can volunteer only within their own communities.,volunteering may be even more helpful than many young people think it is.,volunteering can help society overall more than it can help individual people.,many young people may not know how to find ways to volunteer their time.,B
