pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
B,False,900.2359008789062,852.537353515625,994.9591064453125,924.4562377929688,"The following text is adapted from Paul Laurence Dunbar’s 1902 novel The Sport of the Gods. Joe and some of his family members have recently moved to New York City. [Joe] was wild with enthusiasm and with a desire to be a part of all that the metropolis meant. In the evening he saw the young fellows passing by dressed in their spruce clothes, and he wondered with a sort of envy where they could be going. Back home there had been no place much worth going to, except church and one or two people’s houses.",Which choice best states the main purpose of the text?,It illustrates a character’s reaction to a new environment.,It explains why a character has traveled to a city.,It compares a character’s thoughts about an event at two different times of day.,It presents a character feeling regret over leaving home.,A
C,False,669.6966552734375,637.1154174804688,577.3134155273438,643.8784790039062,"Painter Alma W. Thomas was fascinated by the colors and shapes found in nature. The flowers and trees in the garden at her home in Washington, DC,   _   her work. For example, Thomas’s use of broken brushstrokes was inspired by the way that light would shine through the leaves of a tree in front of her house.",Which choice completes the text with the most logical and precise word or phrase?,restricted,announced,distracted,influenced,D
D,False,904.5935668945312,1023.5593872070312,927.8857421875,851.5316772460938,"While researching a topic, a student has taken the following notes: The Gullah are a group of African Americans who have lived in parts of the southeastern United States since the 18th century. Gullah culture is influenced by West African and Central African traditions. Louise Miller Cohen is a Gullah historian, storyteller, and preservationist. She founded the Gullah Museum of Hilton Head Island, South Carolina, in 2003. Vermelle Rodrigues is a Gullah historian, artist, and preservationist. She founded the Gullah Museum of Georgetown, South Carolina, in 2003.",The student wants to emphasize the duration and purpose of Cohen's and Rodrigues's work. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"At the Gullah Museums in Hilton Head Island and Georgetown, South Carolina, visitors can learn more about the Gullah people who have lived in the region for centuries.","Louise Miller Cohen and Vermelle Rodrigues have worked to preserve the culture of the Gullah people, who have lived in the United States since the 18th century.","Since 2003, Louise Miller Cohen and Vermelle Rodrigues have worked to preserve Gullah culture through their museums.","Influenced by the traditions of West and Central Africa, Gullah culture developed in parts of the southeastern United States in the 18th century.",C
A,False,412.2040100097656,478.8820495605469,481.45294189453125,452.9243469238281,"The works of Chicana artist Ester Hernandez are now   _   in museums both in the United States and abroad, but the murals she contributed to as a member of Las Mujeres Muralistas early in her artistic career were displayed in outdoor public spaces across San Francisco.",Which choice completes the text with the most logical and precise word or phrase?,invented,adjusted,featured,recommended,C
A,False,807.898681640625,1206.7919921875,1073.6287841796875,829.4848022460938,"Roasted green chiles are a popular ingredient in Southwestern cuisine, but the traditional roasting method of burning propane is not environmentally friendly. To see if solar power could provide a better alternative, engineer Kenneth Armijo and his team roasted batches of green chiles using between 38 and 42 heliostats, which are devices that concentrate sunlight. The team was successful in reaching the same roasting temperature used in traditional propane roasting, but they found that propane yielded faster results. While the fastest solar-roasted green chiles took six minutes, batches using propane took only four. Armijo hypothesizes that they can reduce the roasting time for solar-roasted green chiles by using more heliostats.","Which finding, if true, would most directly support Armijo’s hypothesis?",The temperature inside the roasting drum is distributed more evenly when roasting green chiles with solar power than with propane.,Attempts to roast green chiles using 50 heliostats yields results in fewer than six minutes.,Green chile connoisseurs prefer the flavor of solar-roasted green chiles over the flavor of propane-roasted green chiles.,The skins of solar-roasted green chiles are easier to peel than the skins of propane-roasted green chiles.,B
A,False,802.0000610351562,874.6013793945312,855.8418579101562,821.404052734375,"Paleontologists searching for signs of ancient life have found many fossilized specimens of prehistoric human ancestors, including several from the Pleistocene era discovered in a geological formation in the Minatogawa quarry in Japan. However, to study the emergence of the earliest multicellular organisms to appear on Earth, researchers must turn elsewhere, such as to the Ediacaran geological formation at Mistaken Point in Canada. A UNESCO World Heritage Site, the 146-hectare reserve contains more than 10,000 fossils that together document a critical moment in evolutionary history.",What does the text indicate about the geological formation at Mistaken Point?,It holds a greater number of fossils but from a smaller variety of species than the formation in the Minatogawa quarry does.,It has provided evidence that the earliest human species may have emerged before the Pleistocene era.,It is widely considered by paleontologists to be the most valuable source of information about prehistoric life forms.,It contains specimens from an older time period than those found in the formation in the Minatogawa quarry.,D
A,False,374.26934814453125,385.16888427734375,399.8724365234375,409.443359375,"Barring major archaeological discoveries, we are unlikely to ever have   _   account of ancient Egypt under the female pharaoh Hatshepsut, as much of the evidence of her reign was deliberately destroyed by her successors.",Which choice completes the text with the most logical and precise word or phrase?,an imaginative,a superficial,an exhaustive,a questionable,C
B,False,556.9780883789062,488.0318908691406,553.1748046875,528.2647094726562,"Over twenty years ago, in a landmark experiment in the psychology of choice, professor Sheena Iyengar set up a jam-tasting booth at a grocery store. The number of jams available for tasting ______ some shoppers had twenty-four different options, others only six. Interestingly, the shoppers with fewer jams to choose from purchased more jam.",Which choice completes the text so that it conforms to the conventions of Standard English?,varied:,"varied,","varied, while",varied while,A
B,False,1089.691650390625,848.9031372070312,961.72265625,889.3072509765625,"The Haitian Declaration of Independence was issued in 1804, bringing to an end the revolution against colonial France that began in 1791. Written in French, which was not the first language of most Haitians but which was used throughout Europe as the language of international diplomacy, the declaration notes that Haiti will not bring rebellion to other Caribbean nations, promises to respect the sovereignty of its neighbors—widely understood as a reassurance to the United States—and sets up Haiti as an example for future struggles against colonizers (an implicit reference to the many colonies then found in the Americas). So even though the declaration is explicitly addressed to the Haitian people, it’s reasonable to conclude that …",Which choice most logically completes the text?,aspects of the declaration were modeled on similar documents from other countries.,the French government may have been surprised by the declaration.,many Haitian people opposed the revolution and the declaration.,the declaration actually had several intended audiences.,D
B,True,4733.2294921875,4708.716796875,4893.1884765625,4791.0517578125,"How to Build a Baby's Brain: Paragraph 1: You cannot see what is going on inside your new-born's brain. You cannot see the electrical activity as her eyes lock onto yours and, almost instantaneously, a neuron in her retina makes a connection to one in her brain's visual cortex that will last all her life. The image of your face has become an enduring memory inher mind. And you cannot see the explosive release of a neurotransmitter—brain chemical—as a neuron from your baby's ear, carrying the electrically encoded sound of ""ma,"" connects to a neuron in her auditory cortex. ""Ma"" has now commandeered a cluster of cells in the infant's brain that will, as long as the child lives, respond to no other sound. Paragraph 2: You cannot see any of this. But Dr. Harry Chugani can come close. With positron-emission tomography (PET), Chugani, a pediatric neurobiologist, watches the regions of a baby's brain turn on, one after another, like city neighborhoods having their electricity restored after a blackout. He can measure activity in the primitive brain stem and sensory cortex from the moment the baby is born. He can observe the visual cortex burn with activity in the second and third months of life. He can see the frontal cortex light up at 6 to 8 months. He can see, in other words, that the brain of a baby is still forming long after the child has left the womb—not merely growing bigger, but forming the microscopic connections responsible for feeling, learning and remembering. Paragraph 3: Scientists are just now realizing how experiences after birth, rather than something innate, determine the actual wiring of the human brain. Only 15 years ago neuroscientists assumed that by the time babies are born, the structure of their brains had been genetically determined. But by 1996, researchers knew that was wrong. Instead, early-childhood experiences exert a dramatic and precise impact, physically determining how the intricate neural circuits of the brain are wired. Since then they have been learning how those experiences shape the brain's circuits. Paragraph 4: At birth, the brain's 100 billion or so neurons form more than 50 trillion connections (synapses). The genes the baby carries have already determined his brain's basic wiring. They have formed the connections in the brain stem that will make the heart beat and the lungs respire. But that's not all. Of a human's 80,000 different genes, fully half are believed to be involved in forming and running the central nervous system. Yet even that doesn't come close to what the brain needs. In the first months of life, the number of synapses will increase 20-50 fold—to more than 1,000 trillion. There simply are not enough genes in the human species to specify so many connections. Paragraph 5: That leaves experience—all the signals that a baby receives from the world. Experience seems to exert its effects by strengthening synapses. Just as a memory will fade if it is not accessed from time to time, so synapses that are not used will also wither away in a process called pruning. The way to reinforce these wispy connections has come to be known as stimulation. Contrary to the claims of entrepreneurs preying on the anxieties of new parents, stimulation does not mean subjecting a toddler to flashcards. Rather, it is something much simpler—sorting socks by color or listening to the soothing cadences of a fairy tale. In the most extensive study yet of what makes a difference, Craig Ramey of the University of Alabama found that it was blocks, beads, peekaboo and other old-fashioned measures that enhance cognitive, motor and language development—and, absent traumas, enhance them permanently. Paragraph 6: The formation of synapses (synaptogenesis) and their pruning occurs at different times in different parts of the brain. The sequence seems to coincide with the emergence of various skills. Synaptogenesis begins in the motor cortex at about 2 months. Around then, infants lose their ""startle"" and ""rooting"" reflexes and begin to master purposeful movements. At 3 months, synapse formation in the visual cortex peaks; the brainis fine-tuning connections allowing the eyes to focus on an object. At 8 or 9 months the hippocampus, which indexes and files memories, becomes fully functional; only now can babies form explicit memories of, say, how to move a mobile. In the second half of the first year, finds Chugani, the prefrontal cortex, the seat of forethought and logic, forms synapses at such a rate that it consumes twice as much energy as an adult brain. That furious pace continues for the child's first decade of life.",The main point of this passage is to:,illustrate the importance of genetics in the formation of a baby's brain.,illustrate the importance of stimulation and experience in the formation of a baby's brain.,indicate the great need for conducting further research on babies' brains.,compare the latest research on babies' brains with similar research conducted fifteen years ago.,B
