model,dataset,accuracy_full,accuracy_no_trunc,accuracy_trunc,response_failure,prompt_truncation
Salm00n/gpt2-xl_RACE-H_v3,RACE-H_InfoRemove_test,0.25986277873070324,0.25986277873070324,0.0,0.0,0.0
Salm00n/gpt2-xl_RACE-H_v3,RACE-H_test,0.4190966266437964,0.4197991391678622,0.2307692307692307,0.0,0.0037164093767867
Salm00n/gpt2-xl_RACE-H_v2,RACE-H_InfoRemove_test,0.2441395082904517,0.2441395082904517,0.0,0.0,0.0
Salm00n/gpt2-xl_SATACT_v2,SAT_ACT_InfoRemove_test,0.2916666666666667,0.2916666666666667,0.0,0.0,0.0
Salm00n/gpt2-xl_SATACT_v3,SAT_ACT_InfoRemove_test,0.2916666666666667,0.2916666666666667,0.0,0.0,0.0
Salm00n/gpt2-xl_SATACT_v3,SAT_ACT_test,0.6212121212121212,0.6216216216216216,0.6,0.0,0.0189393939393939
Salm00n/gpt2-xl_RACE-H_v2,RACE-H_test,0.3639222412807318,0.3647058823529411,0.1538461538461538,0.0,0.0037164093767867
Salm00n/gpt2-xl_SATACT_v2,SAT_ACT_test,0.5227272727272727,0.5212355212355212,0.6,0.0,0.0189393939393939
Salm00n/gpt2-xl_RACE-H_v1,RACE-H_InfoRemove_test,0.2347055460263007,,,0.0,0.0
Salm00n/gpt2-xl_SATACT_v1,SATACT_InfoRemove_test,0.2462121212121212,,,0.0,0.0
Salm00n/gpt2-xl_SATACT_v1,SATACT_test,0.303030303030303,,,0.0,0.0189393939393939
Salm00n/gpt2-xl_RACE-H_v1,RACE-H_test,0.2667238421955403,,,0.0,0.0037164093767867
gpt2-xl,RACE-H_test,0.312464265294454,,,0.0,0.0037164093767867
gpt2-xl,RACE-H_InfoRemove_test,0.240994854202401,,,0.0,0.0
gpt2-xl,SATACT_InfoRemove_test,0.246212121212121,,,0.0,0.0
gpt2-xl,SATACT_test,0.306818181818182,,,0.0,0.0189393939393939
