id,dataset,question,option_0,option_1,option_2,option_3,probing_accuracy,logits,prediction,actual,bertscore_f1,heuristic_dependence_score,reasoning_score,context_fidelity_score,shap_score,contrastive_prediction_original,contrastive_prediction_swapped,contrastive_robust
0,RACE-H,"According to the passage, we know that   _  .",people with good facial features must be trustworthy,people with bad facial features could not be trustworthy,we should judge people by their facial features,facial features might give people some wrong impressions,0.56,"[-17.86343479156494, -14.923593819141388, -15.799173355102539, -19.279484748840332]",2,3,1.0000001,0.5,0.342,1,0.436,C,B,False
1,RACE-H,"According to Ms Cornwell, we can infer that   _  .",the science will give politicians great help,politicians could be successful with the help of the science,politicians won't think highly of the science,politicians will be satisfied with the science,0.56,"[-13.850713729858398, -19.49789524078369, -23.68549156188965, -22.90107822418213]",0,2,1.0,0.5,0.775,0,0.983,A,D,False
2,RACE-H,What's the best title for the passage?,How Science could Help Politicians,How to Win the Trust of Voters,The Other Sides of Politicians,An Important Discovery for Politicians,0.56,"[-10.666640281677246, -10.572933197021484, -12.085439682006836, -7.522640228271484]",1,0,0.9999999,0.0,0.333,1,0.456,B,C,False
3,RACE-H,The main purpose of the passage is to tell you   _  .,what a website is like,how to build your own website,how to meet people online,what a website is made up of,0.56,"[-11.139610290527344, -12.546918869018555, -12.638963222503662, -23.588191986083984]",1,1,0.888418,0.0,1.001,0,1.245,B,C,False
4,RACE-H,"According to the writer, your website is a place   _  .",where you can meet people all around the world,where you can buy what you want,where you can get free services,where you can meet people on the Internet,0.56,"[-55.224830627441406, -65.46614098548889, -57.22300636768341, -68.88539293408394]",2,3,0.8426902,0.25,1.13,1,1.366,C,B,False
5,RACE-H,The purpose of the home page of your website is   _  .,to give a list of all the contents of your website,to make it look like a front door,to direct people to more of your pages,to design the cover of a book or magazine,0.56,"[-42.76341271400452, -42.32105231285095, -43.69838261604309, -28.733983173966408]",1,2,0.99999994,0.5,1.233,1,1.496,B,C,False
6,RACE-H,"The writer thinks that if you are too ambitious at the beginning,   _  .",your website may leave no space for adding new things,you may never have your website working,you may have no idea how to build your website,you may tire yourself out,0.56,"[-19.39265263080597, -13.360479786992073, -13.96037608385086, -21.105868339538574]",3,1,0.83476156,0.0,0.671,0,0.775,D,A,False
7,RACE-H,The author's recent visits to the tide pool brought her   _   .,happiness,anger,concern,comfort,0.56,"[-13.235462188720703, -11.977609634399414, -13.360435485839844, -12.857410430908203]",1,2,0.99965143,0.0,0.108,1,0.138,B,C,False
8,RACE-H,What the author worries about most is   _   .,the harm of sea grasses,carbon pollution in the sea,that the petition may be turned down,how fishermen can make a living in the future,0.56,"[-68.65711386688054, -100.9767438173294, -76.8194510936737, -71.23252880573273]",1,1,0.840749,0.7334385648883832,2.558,1,3.232,B,C,False
9,RACE-H,What is the main purpose of the text ?,To inform.,To educate.,To persuade .,To instruct.,0.56,"[-32.36904954910278, -31.57413101196289, -23.657958924770355, -20.586188405752182]",0,2,1.0,0.6898783666469399,1.01,1,1.178,A,D,False
10,RACE-H,What is the article mainly about?,Multiculturalism in Australia.,"Qualities that make Australia stand out as ""the most livable"" place in the world.",The comfortable environment and lifestyle in Australia.,"The world's most livable city, Melbourne.",0.56,"[-37.67120575904846, -30.89016580581665, -34.241339564323425, -31.39118003845215]",0,1,0.8385921,0.905900675016901,0.54,0,0.678,A,D,False
11,RACE-H,What can be concluded from the article?,Melbourne is the most culturally diverse city in the world.,The majority of Australians are fascinated with sports and art.,The Australian government tries to make immigrants feel at home.,Australians are considered to be the most patriotic in the world.,0.56,"[-27.026798963546753, -28.382822036743164, -13.627271175384521, -38.12013494968414]",2,2,1.0,0.25,1.744,0,2.449,C,B,False
12,RACE-H,"With the example of the African swimmer, the author intends to show that Australians   _  .",are very good at swimming,understand the feelings of the underdog,are courageous in face of hardship,understand that having fun and playing a game does not have to mean winning,0.56,"[-9.076974868774414, -11.05813217163086, -7.333430767059326, -30.032066822052002]",0,3,1.0,0.0,1.827,1,2.27,A,D,False
13,RACE-H,Which will be the best title for this passage?,Australia --- famous for its cultural diversity,Australia --- home to sports,Australia --- the most livable place in the world,Australia --- fantastic natural environment,0.56,"[-20.53719139099121, -13.415007472038269, -13.014555931091309, -19.93634796142578]",2,2,1.0000001,0.0,0.704,0,0.752,C,B,False
14,RACE-H,"According to the passage, ""The Miracle"" is that_.",Joel Haler became the most famous basketball player,Robotic Walking Treatment could cure paralysis,Joel Haler could walk again after three months' paralysis,a paralyzed boy could play basketball well,0.56,"[-37.76589894294739, -50.582958340644836, -51.16902732849121, -24.39664053916931]",1,2,1.0,0.5,2.194,0,2.677,B,C,False
15,RACE-H,Which part of Joel Haler's body didn't work?,His whole body.,His legs and feet.,His arms and hands.,His arms and legs,0.56,"[-13.106532096862793, -14.090760231018066, -16.03098487854004, -15.158818244934082]",3,1,1.0,0.0,0.22,0,0.292,D,A,False
16,RACE-H,"Before Joel Haler's walking again, his attitude to the illness was_.",positive,indifferent,optimistic,hopeless,0.56,"[-43.70557761192322, -47.68966221809387, -46.73552966117859, -51.75098204612732]",0,3,0.82857597,0.6763662472875284,0.575,1,0.805,A,D,False
17,RACE-H,According to a recent study by the Royal Academy   _   .,skill shortages could threaten business,engineering graduates are not as creative as expected,there are not enough arts graduates produced in the UK.,"the UK needs more graduates in science, technology, engineering and mathematics",0.56,"[-26.194811820983887, -23.219597578048706, -25.098225593566895, -38.879722595214844]",0,3,0.8445716,0.0,1.235,1,1.566,A,D,False
18,RACE-H,"According to the lecture Full Steam Ahead for Growth,   _   .",engineers should cooperate with arts majors,Accepting the arts could attract more people into engineering,engineers should realize arts play the most important part in their work,engineering and technology is as diverse and creative as before,0.56,"[-66.88660395145416, -57.01039230823517, -47.37930005788803, -74.17008233070374]",1,1,1.0,0.9665122215402119,2.022,1,2.679,B,C,False
19,RACE-H,"By giving the example of Apple's iPod, Sir John intends to   _   .",stress the importance of arts,stress the importance of marketing,stress the importance of communication,stress the importance of science and technology,0.56,"[-69.62026834487915, -49.6991525888443, -54.27810311317444, -67.86961323022842]",0,0,0.83817816,0.7327307555871171,1.711,1,1.992,A,D,False
